1703593613.31091,7.1165113,-5.1264091,3.8161058,28,25,1,-140.424407958984
1703593613.31092,16.985170,-11.646155,8.9131603,51,26,1,-140.423889160156
1703593613.31092,15.001332,-9.7694960,7.8847642,7,27,1,-140.423385620117
1703593613.31092,15.410401,-9.5192528,8.0888166,7,28,1,-140.422927856445
1703593613.31093,16.315878,-9.5469923,8.5524330,0,29,1,-140.422409057617
1703593613.31093,13.854269,-7.6629510,7.2766347,1,30,1,-140.421890258789
1703593613.31094,12.608013,-30.438013,6.7708049,14,0,1,-140.420089721680
1703593613.31094,11.755397,-26.766800,6.3011198,41,1,1,-140.419586181641
1703593613.31094,12.454225,-26.794390,6.6526604,42,2,1,-140.419067382813
1703593613.31095,12.475514,-25.423149,6.6448398,3,3,1,-140.418548583984
1703593613.31095,12.331829,-23.829216,6.5524497,4,4,1,-140.418045043945
1703593613.31095,12.093855,-22.187906,6.4127793,0,5,1,-140.417541503906
1703593613.31096,12.181684,-21.283817,6.4486485,21,6,1,-140.417022705078
1703593613.31096,11.334320,-18.844353,5.9965277,23,7,1,-140.416503906250
1703593613.31096,14.445317,-22.880531,7.5944538,7,8,1,-140.416000366211
1703593613.31096,11.684417,-17.639135,6.1571836,16,9,1,-140.415481567383
1703593613.31097,12.408956,-17.869129,6.5228028,0,10,1,-140.414978027344
1703593613.31097,12.375459,-17.012383,6.4984021,16,11,1,-140.414459228516
1703593613.31097,12.733107,-16.712954,6.6709146,19,12,1,-140.413955688477
1703593613.31098,13.176746,-16.525000,6.8918223,0,13,1,-140.413436889648
1703593613.31098,15.759004,-18.887571,8.2077837,2,14,1,-140.412918090820
1703593613.31098,16.862171,-19.312160,8.7595816,20,15,1,-140.412399291992
1703593613.31094,16.297337,-17.865980,8.5492077,6,16,1,-140.420089721680
1703593613.31094,13.927384,-14.587852,7.3185501,2,17,1,-140.419586181641
1703593613.31095,13.969333,-13.354471,7.3261704,1,19,1,-140.418548583984
1703593613.31095,15.023784,-13.092082,7.8548207,0,21,1,-140.417541503906
1703593613.31096,15.543279,-12.921668,8.1148090,0,22,1,-140.417022705078
1703593613.31096,15.578239,-11.762562,8.1237078,9,24,1,-140.416000366211
1703593613.31096,7.1554871,-5.1467705,3.8030109,28,25,1,-140.415481567383
1703593613.31097,16.904819,-11.573924,8.7946815,72,26,1,-140.414978027344
1703593613.31097,14.969469,-9.7347937,7.8014264,1,27,1,-140.414459228516
1703593613.31098,16.351000,-9.5547390,8.5001774,0,29,1,-140.413436889648
1703593613.31098,13.821071,-7.6347041,7.2011452,8,30,1,-140.412918090820
1703593613.31099,11.889352,-28.610712,6.2875786,0,0,1,-140.411132812500
1703593613.31099,11.768620,-26.715483,6.2080712,28,1,1,-140.410614013672
1703593613.31099,11.887505,-25.499256,6.2589226,0,2,1,-140.410110473633
1703593613.31100,12.615314,-25.635738,6.6181459,25,3,1,-140.409591674805
1703593613.31100,12.346614,-23.792809,6.4659195,0,4,1,-140.409088134766
1703593613.31100,12.120090,-22.177505,6.3368688,18,5,1,-140.408569335938
1703593613.31101,12.182885,-21.231565,6.3619385,38,6,1,-140.408065795898
1703593613.31101,11.540895,-19.140656,6.0230265,21,7,1,-140.407546997070
1703593613.31101,11.707844,-17.633369,6.0922756,1,9,1,-140.406524658203
1703593613.31102,13.006247,-18.687557,6.7468925,6,10,1,-140.406005859375
1703593613.31102,12.381870,-16.983742,6.4244456,30,11,1,-140.405487060547
1703593613.31102,12.701335,-16.635551,6.5773516,11,12,1,-140.404968261719
1703593613.31103,16.384993,-19.598452,8.4333448,0,14,1,-140.403961181641
1703593613.31099,16.382694,-17.924942,8.5021467,2,16,1,-140.411132812500
1703593613.31099,13.959398,-14.593918,7.2591109,1,17,1,-140.410614013672
1703593613.31100,13.898654,-13.263154,7.2173462,0,19,1,-140.409591674805
1703593613.31100,14.247430,-12.983115,7.3897877,0,20,1,-140.409088134766
1703593613.31100,15.031340,-13.076497,7.7835169,0,21,1,-140.408569335938
1703593613.31101,15.572407,-12.924567,8.0534286,0,22,1,-140.408065795898
1703593613.31101,17.577108,-13.911021,9.0713139,7,23,1,-140.407546997070
1703593613.31101,15.362251,-11.581278,7.9405775,20,24,1,-140.407028198242
1703593613.31101,7.1869898,-5.1616898,3.7858737,28,25,1,-140.406524658203
1703593613.31102,16.865807,-11.530162,8.6981649,0,26,1,-140.406005859375
1703593613.31102,14.979731,-9.7275381,7.7399559,2,27,1,-140.405487060547
1703593613.31102,15.466487,-9.5274601,7.9823451,0,28,1,-140.404968261719
1703593613.31103,16.409752,-9.5762072,8.4598255,7,29,1,-140.404464721680
1703593613.31103,13.835607,-7.6328330,7.1503029,14,30,1,-140.403961181641
1703593613.31103,14.838974,-7.7273850,7.6580114,0,31,1,-140.403442382813
1703593613.31104,11.880539,-28.499826,6.1786947,43,0,1,-140.401947021484
1703593613.31104,11.777491,-26.655050,6.1132221,5,1,1,-140.401443481445
1703593613.31105,11.935555,-25.528143,6.1866126,33,2,1,-140.400924682617
1703593613.31105,12.645400,-25.625015,6.5343423,29,3,1,-140.400405883789
1703593613.31105,12.376766,-23.786495,6.3874526,0,4,1,-140.399887084961
1703593613.31105,12.169417,-22.209606,6.2726946,12,5,1,-140.399429321289
1703593613.31106,12.169204,-21.153944,6.2681684,45,6,1,-140.398910522461
1703593613.31106,11.685657,-19.333336,6.0159631,33,7,1,-140.398406982422
1703593613.31106,12.222568,-19.264782,6.2821774,0,8,1,-140.397903442383
1703593613.31107,12.995965,-18.630760,6.6588602,8,10,1,-140.396881103516
1703593613.31107,12.393666,-16.962734,6.3534570,30,11,1,-140.396362304688
1703593613.31107,12.724331,-16.630209,6.5119410,10,12,1,-140.395843505859
1703593613.31108,15.432626,-19.275923,7.8652997,15,13,1,-140.395324707031
1703593613.31108,15.901016,-18.980806,8.0964785,19,14,1,-140.394805908203
1703593613.31108,17.212570,-19.636038,8.7441120,1,15,1,-140.394302368164
1703593613.31104,16.404152,-17.913988,8.4222498,21,16,1,-140.401947021484
1703593613.31104,14.072877,-14.685143,7.2407484,6,17,1,-140.401443481445
1703593613.31105,14.153986,-14.112427,7.2777214,0,18,1,-140.400924682617
1703593613.31105,15.136320,-14.419457,7.7692127,0,19,1,-140.400405883789
1703593613.31105,15.501431,-14.102208,7.9492726,35,20,1,-140.399887084961
1703593613.31106,16.731888,-13.864714,8.5611105,4,22,1,-140.398910522461
1703593613.31106,15.197849,-12.007740,7.7892399,0,23,1,-140.398406982422
1703593613.31106,15.408337,-11.597986,7.8916278,8,24,1,-140.397903442383
1703593613.31106,7.2335224,-5.1873655,3.7761235,27,25,1,-140.397384643555
1703593613.31107,14.970470,-9.7076550,7.6688099,0,27,1,-140.396362304688
1703593613.31107,15.390622,-9.4675713,7.8768177,0,28,1,-140.395843505859
1703593613.31108,15.513705,-9.0408688,7.9390531,4,29,1,-140.395324707031
1703593613.31108,13.817933,-7.6132188,7.0833354,14,30,1,-140.394805908203
1703593613.31108,7.5791750,-3.9396672,3.9474506,0,31,1,-140.394302368164
1703593613.31109,11.850513,-28.338837,6.0599828,48,0,1,-140.393020629883
1703593613.31109,11.405117,-25.733957,5.8285704,30,1,1,-140.392517089844
1703593613.31109,11.979441,-25.547935,6.1119952,34,2,1,-140.391998291016
1703593613.31110,12.664541,-25.592148,6.4451551,3,3,1,-140.391494750977
1703593613.31110,11.505801,-22.051569,5.8608046,0,4,1,-140.390975952148
1703593613.31110,12.047907,-21.930317,6.1234007,30,5,1,-140.390472412109
1703593613.31111,12.196361,-21.147591,6.1953411,31,6,1,-140.389953613281
1703593613.31111,11.735590,-19.368444,5.9602776,15,7,1,-140.389434814453
1703593613.31111,12.234849,-19.238291,6.2064619,27,8,1,-140.388931274414
1703593613.31111,18.326242,-27.482655,9.2193251,0,9,1,-140.388412475586
1703593613.31112,13.018412,-18.621080,6.5875874,11,10,1,-140.387893676758
1703593613.31112,12.425096,-16.968655,6.2924209,17,11,1,-140.387374877930
1703593613.31112,12.782122,-16.670313,6.4638371,6,12,1,-140.386871337891
1703593613.31113,15.475581,-19.289579,7.7957406,12,13,1,-140.386367797852
1703593613.31113,15.910783,-18.954165,8.0099020,35,14,1,-140.385848999023
1703593613.31113,17.217501,-19.603052,8.6498480,0,15,1,-140.385330200195
1703593613.31109,16.486277,-17.969133,8.3727970,0,16,1,-140.393020629883
1703593613.31109,14.216046,-14.806891,7.2363019,7,17,1,-140.392517089844
1703593613.31109,14.148840,-14.081556,7.2003956,1,18,1,-140.391998291016
1703593613.31110,15.138705,-14.396058,7.6921201,34,19,1,-140.391494750977
1703593613.31110,15.513841,-14.089027,7.8769360,37,20,1,-140.390975952148
1703593613.31110,15.791515,-13.691936,8.0131168,14,21,1,-140.390472412109
1703593613.31111,16.633379,-13.760353,8.4305906,0,22,1,-140.389953613281
1703593613.31111,15.196211,-11.987218,7.7159047,7,23,1,-140.389434814453
1703593613.31111,15.450667,-11.611729,7.8406358,0,24,1,-140.388931274414
1703593613.31111,7.2650571,-5.2021637,3.7585874,27,25,1,-140.388412475586
1703593613.31112,17.886641,-12.192387,9.0548191,39,26,1,-140.387893676758
1703593613.31112,14.999697,-9.7126598,7.6171536,0,27,1,-140.387374877930
1703593613.31112,15.294697,-9.3954229,7.7621832,0,28,1,-140.386871337891
1703593613.31113,15.459738,-8.9972324,7.8460231,54,29,1,-140.386367797852
1703593613.31113,13.800034,-7.5934277,7.0165977,9,30,1,-140.385848999023
1703593613.31113,6.6580324,-3.4560139,3.4570153,0,31,1,-140.385330200195
1703593613.31114,11.840732,-28.227468,5.9524121,47,0,1,-140.384063720703
1703593613.31114,11.442030,-25.740250,5.7515697,6,1,1,-140.383544921875
1703593613.31115,12.642143,-25.475962,6.3358898,14,3,1,-140.382522583008
1703593613.31115,11.508286,-21.997204,5.7756734,38,4,1,-140.382003784180
1703593613.31115,12.028615,-21.838390,6.0264106,47,5,1,-140.381500244141
1703593613.31116,12.191746,-21.086401,6.1070209,48,6,1,-140.380981445313
1703593613.31116,11.777928,-19.390976,5.9006066,0,7,1,-140.380462646484
1703593613.31116,12.288431,-19.276875,6.1512117,19,8,1,-140.379943847656
1703593613.31116,12.747296,-19.067633,6.3719673,0,9,1,-140.379440307617
1703593613.31117,13.029630,-18.595453,6.5109210,23,10,1,-140.378936767578
1703593613.31117,12.445045,-16.958935,6.2257252,27,11,1,-140.378417968750
1703593613.31117,12.784453,-16.638035,6.3882647,0,12,1,-140.377899169922
1703593613.31118,13.608044,-16.925283,6.7918148,0,13,1,-140.377395629883
1703593613.31118,15.978580,-18.996677,7.9519796,26,14,1,-140.376892089844
1703593613.31118,17.237823,-19.587723,8.5634718,0,15,1,-140.376373291016
1703593613.31114,16.513876,-17.964748,8.2958956,12,16,1,-140.384063720703
1703593613.31114,14.159556,-14.720484,7.1320014,37,17,1,-140.383544921875
1703593613.31114,14.173535,-14.080487,7.1381702,0,18,1,-140.383026123047
1703593613.31115,15.106687,-14.340109,7.5983286,17,19,1,-140.382522583008
1703593613.31115,15.539939,-14.088326,7.8115387,46,20,1,-140.382003784180
1703593613.31115,15.828136,-13.700560,7.9531131,38,21,1,-140.381500244141
1703593613.31116,16.599079,-13.709379,8.3330336,0,22,1,-140.380981445313
1703593613.31116,15.172364,-11.949229,7.6318865,18,23,1,-140.380462646484
1703593613.31116,15.537534,-11.658839,7.8115010,0,24,1,-140.379943847656
1703593613.31116,7.3041425,-5.2223139,3.7446122,29,25,1,-140.379440307617
1703593613.31117,7.3957038,-5.0301986,3.7913101,0,26,1,-140.378936767578
1703593613.31117,15.005547,-9.7025070,7.5539269,0,27,1,-140.378417968750
1703593613.31117,15.198244,-9.3231201,7.6483455,44,28,1,-140.377899169922
1703593613.31118,15.465007,-8.9881239,7.7829556,50,29,1,-140.377395629883
1703593613.31118,6.7823114,-3.5162268,3.4911721,0,31,1,-140.376373291016
1703593613.31119,11.984734,-28.482868,5.9198494,14,0,1,-140.375091552734
1703593613.31119,11.400933,-25.571568,5.6368899,20,1,1,-140.374588012695
1703593613.31120,10.471937,-22.202274,5.1923075,3,2,1,-140.374053955078
1703593613.31120,12.725868,-25.574039,6.2787285,1,3,1,-140.373550415039
1703593613.31120,11.542158,-22.003160,5.7061152,35,4,1,-140.373031616211
1703593613.31120,12.100637,-21.912571,5.9741926,23,5,1,-140.372512817383
1703593613.31121,12.223318,-21.088125,6.0366678,31,6,1,-140.372009277344
1703593613.31121,11.759690,-19.313910,5.8115163,0,7,1,-140.371490478516
1703593613.31121,12.344601,-19.319386,6.0968776,21,8,1,-140.370986938477
1703593613.31122,12.788484,-19.085468,6.3096342,1,9,1,-140.370468139648
1703593613.31122,13.032306,-18.557829,6.4303493,31,10,1,-140.369964599609
1703593613.31122,12.453422,-16.933575,6.1535358,11,11,1,-140.369445800781
1703593613.31122,13.304224,-17.278442,6.5629082,25,12,1,-140.368972778320
1703593613.31123,13.589593,-16.867538,6.7034960,4,13,1,-140.368469238281
1703593613.31123,16.181681,-19.199696,7.9590602,27,14,1,-140.367950439453
1703593613.31119,16.287310,-17.684273,8.0948811,51,16,1,-140.375091552734
1703593613.31119,14.210983,-14.746468,7.0813451,32,17,1,-140.374588012695
1703593613.31120,14.177960,-14.059311,7.0660691,0,18,1,-140.374053955078
1703593613.31120,15.087971,-14.296961,7.5116649,10,19,1,-140.373550415039
1703593613.31120,15.576325,-14.096948,7.7512093,53,20,1,-140.373031616211
1703593613.31120,15.932032,-13.767310,7.9259319,21,21,1,-140.372512817383
1703593613.31121,18.534761,-15.283812,9.1992598,24,22,1,-140.372009277344
1703593613.31121,16.555834,-12.404016,8.2375422,0,24,1,-140.370986938477
1703593613.31122,7.3470354,-5.2451062,3.7322578,26,25,1,-140.370468139648
1703593613.31122,7.4274654,-5.0444241,3.7737277,0,26,1,-140.369964599609
1703593613.31122,18.320271,-11.829986,9.1117649,21,27,1,-140.369445800781
1703593613.31122,15.183887,-9.3012810,7.5757718,45,28,1,-140.368972778320
1703593613.31123,7.4697337,-4.0973649,3.7987525,0,30,1,-140.367950439453
1703593613.31124,12.102467,-28.674669,5.8730226,6,0,1,-140.366149902344
1703593613.31124,11.423272,-25.546108,5.5535536,51,1,1,-140.365646362305
1703593613.31124,10.496128,-22.190329,5.1206102,31,2,1,-140.365127563477
1703593613.31125,13.182895,-26.420475,6.3981318,42,3,1,-140.364624023438
1703593613.31125,11.587245,-22.030539,5.6418571,28,4,1,-140.364120483398
1703593613.31125,11.946293,-21.577236,5.8138380,33,5,1,-140.363601684570
1703593613.31126,12.349972,-21.253689,6.0115495,24,6,1,-140.363098144531
1703593613.31126,13.785316,-22.588869,6.6954207,50,7,1,-140.362579345703
1703593613.31126,12.377248,-19.325033,6.0310178,10,8,1,-140.362060546875
1703593613.31126,12.824189,-19.095100,6.2445636,3,9,1,-140.361541748047
1703593613.31127,13.098504,-18.610756,6.3804226,19,10,1,-140.361038208008
1703593613.31127,12.464421,-16.911921,6.0828543,0,11,1,-140.360519409180
1703593613.31127,13.181129,-17.082449,6.4250541,12,12,1,-140.360000610352
1703593613.31128,13.600842,-16.846899,6.6299224,8,13,1,-140.359497070313
1703593613.31128,16.191151,-19.172523,7.8717375,42,14,1,-140.358993530273
1703593613.31128,20.123966,-22.779902,9.7505245,39,15,1,-140.358474731445
1703593613.31124,16.207706,-17.564249,7.9676924,23,16,1,-140.366149902344
1703593613.31124,14.226160,-14.734782,7.0129118,25,17,1,-140.365646362305
1703593613.31124,16.664970,-16.497194,8.1944981,0,18,1,-140.365127563477
1703593613.31125,15.068933,-14.253630,7.4253273,12,19,1,-140.364624023438
1703593613.31125,15.605628,-14.099082,7.6873746,52,20,1,-140.364120483398
1703593613.31125,16.007654,-13.809378,7.8843198,29,21,1,-140.363601684570
1703593613.31126,18.383965,-15.134473,9.0370693,25,22,1,-140.363098144531
1703593613.31126,17.247471,-13.541012,8.4938116,17,23,1,-140.362579345703
1703593613.31126,17.409527,-13.023587,8.5746336,22,24,1,-140.362060546875
1703593613.31126,7.3786178,-5.2597318,3.7141426,30,25,1,-140.361541748047
1703593613.31127,7.4477181,-5.0507674,3.7503867,11,26,1,-140.361038208008
1703593613.31127,16.012615,-10.324239,7.9112086,0,27,1,-140.360519409180
1703593613.31127,15.169272,-9.2793140,7.5034051,48,28,1,-140.360000610352
1703593613.31128,13.664740,-7.9197226,6.7773986,0,29,1,-140.359497070313
1703593613.31128,7.5138135,-4.1162138,3.7891920,3,30,1,-140.358993530273
1703593613.31128,6.7260671,-3.4783194,3.4084582,42,31,1,-140.358474731445
1703593613.31129,12.065257,-28.499268,5.7527041,3,0,1,-140.357192993164
1703593613.31129,11.461420,-25.556314,5.4777741,16,1,1,-140.356689453125
1703593613.31129,10.545305,-22.231371,5.0606818,34,2,1,-140.356170654297
1703593613.31130,10.663430,-21.308784,5.1202149,0,3,1,-140.355667114258
1703593613.31130,11.486483,-21.781158,5.5091958,42,4,1,-140.355148315430
1703593613.31130,11.937413,-21.506092,5.7242265,36,5,1,-140.354629516602
1703593613.31131,12.410832,-21.305548,5.9542608,21,6,1,-140.354110717773
1703593613.31131,13.819489,-22.590424,6.6184082,61,7,1,-140.353607177734
1703593613.31131,12.409748,-19.330534,5.9650335,1,8,1,-140.353088378906
1703593613.31131,12.878652,-19.132681,6.1882210,37,9,1,-140.352584838867
1703593613.31132,13.156364,-18.651712,6.3261085,13,10,1,-140.352066040039
1703593613.31132,12.475205,-16.890127,6.0122585,0,11,1,-140.351562500000
1703593613.31132,13.224670,-17.102999,6.3674974,4,12,1,-140.351043701172
1703593613.31133,13.852969,-17.124359,6.6701450,19,13,1,-140.350540161133
1703593613.31133,15.258385,-18.031330,7.3399067,0,14,1,-140.350021362305
1703593613.31133,20.120932,-22.732151,9.6378975,35,15,1,-140.349517822266
1703593613.31129,16.266279,-17.594229,7.9077392,0,16,1,-140.357192993164
1703593613.31129,14.241134,-14.722960,6.9445362,37,17,1,-140.356689453125
1703593613.31129,16.559303,-16.362852,8.0573263,28,18,1,-140.356170654297
1703593613.31130,15.073588,-14.232866,7.3508248,5,19,1,-140.355667114258
1703593613.31130,16.133121,-13.894285,7.8661466,25,21,1,-140.354629516602
1703593613.31131,18.464117,-15.175542,8.9873457,30,22,1,-140.354110717773
1703593613.31131,17.233784,-13.508601,8.4061317,0,23,1,-140.353607177734
1703593613.31131,16.505154,-12.327440,8.0601912,2,24,1,-140.353088378906
1703593613.31131,7.4101954,-5.2742944,3.6958599,31,25,1,-140.352584838867
1703593613.31132,7.4679298,-5.0570621,3.7269597,21,26,1,-140.352066040039
1703593613.31132,15.976685,-10.286200,7.8240390,0,27,1,-140.351562500000
1703593613.31132,15.095213,-9.2210312,7.4027710,50,28,1,-140.351043701172
1703593613.31133,13.710500,-7.9354453,6.7419538,0,29,1,-140.350540161133
1703593613.31133,7.5256233,-4.1173115,3.7638137,24,30,1,-140.350021362305
1703593613.31133,6.7201409,-3.4708772,3.3782785,29,31,1,-140.349517822266
1703593613.31134,12.123443,-28.550234,5.6772432,9,0,1,-140.348052978516
1703593613.31134,11.440943,-25.436401,5.3750868,4,1,1,-140.347549438477
1703593613.31135,10.642817,-22.374210,5.0226326,37,2,1,-140.347030639648
1703593613.31135,10.688512,-21.301100,5.0508232,29,3,1,-140.346511840820
1703593613.31135,11.473859,-21.700201,5.4190254,43,4,1,-140.346008300781
1703593613.31135,11.954199,-21.481695,5.6470284,9,5,1,-140.345535278320
1703593613.31136,12.506008,-21.416178,5.9124236,1,6,1,-140.345031738281
1703593613.31136,13.843287,-22.575226,6.5366139,56,7,1,-140.344512939453
1703593613.31136,12.455182,-19.356293,5.9050255,0,8,1,-140.343994140625
1703593613.31137,12.911389,-19.138027,6.1215177,33,9,1,-140.343490600586
1703593613.31137,13.253175,-18.747757,6.2895455,22,10,1,-140.342971801758
1703593613.31137,13.629153,-18.414185,6.4733410,0,11,1,-140.342468261719
1703593613.31137,13.335812,-17.210859,6.3412166,0,12,1,-140.341964721680
1703593613.31134,17.010406,-18.364775,8.1712875,1,16,1,-140.348052978516
1703593613.31134,14.193110,-14.646194,6.8464918,35,17,1,-140.347549438477
1703593613.31135,16.564196,-16.338192,7.9738774,36,18,1,-140.347030639648
1703593613.31135,15.040153,-14.176305,7.2585068,12,19,1,-140.346511840820
1703593613.31135,14.584493,-13.130710,7.0480638,0,20,1,-140.346008300781
1703593613.31135,15.980554,-13.739735,7.7151756,50,21,1,-140.345535278320
1703593613.31136,15.877518,-13.027235,7.6716809,0,22,1,-140.345031738281
1703593613.31136,17.234528,-13.487610,8.3257036,3,23,1,-140.344512939453
1703593613.31136,15.230411,-11.357141,7.3782363,0,24,1,-140.343994140625
1703593613.31137,7.4341769,-5.2834225,3.6737800,3,25,1,-140.343490600586
1703593613.31137,7.4842477,-5.0606909,3.7016048,31,26,1,-140.342971801758
1703593613.31137,15.920893,-10.235486,7.7279191,0,27,1,-140.342468261719
1703593613.31137,15.111622,-9.2181273,7.3461165,50,28,1,-140.341964721680
1703593613.31138,13.716227,-7.9279585,6.6871634,0,29,1,-140.341445922852
1703593613.31138,7.5373693,-4.1183639,3.7383969,26,30,1,-140.340927124023
1703593613.31138,6.7427325,-3.4781823,3.3618598,41,31,1,-140.340408325195
1703593613.31139,12.168137,-28.569254,5.5953760,0,0,1,-140.339126586914
1703593613.31139,11.458414,-25.401415,5.2903371,12,1,1,-140.338607788086
1703593613.31140,10.692041,-22.414953,4.9617457,0,2,1,-140.338104248047
1703593613.31140,10.689268,-21.245062,4.9704947,44,3,1,-140.337585449219
1703593613.31140,11.628019,-21.934549,5.4050574,55,4,1,-140.337081909180
1703593613.31140,11.958903,-21.435801,5.5645375,18,5,1,-140.336563110352
1703593613.31141,12.357791,-21.110170,5.7589793,13,6,1,-140.336059570313
1703593613.31141,13.871984,-22.568119,6.4571915,59,7,1,-140.335540771484
1703593613.31141,15.913390,-24.677588,7.4030333,41,8,1,-140.335037231445
1703593613.31142,12.973846,-19.187347,6.0683594,3,9,1,-140.334518432617
1703593613.31142,13.358542,-18.855467,6.2560644,1,10,1,-140.333999633789
1703593613.31142,13.644876,-18.396049,6.3985677,12,11,1,-140.333496093750
1703593613.31142,13.332106,-17.170258,6.2612257,4,12,1,-140.332977294922
1703593613.31143,13.596897,-16.739370,6.3930845,17,13,1,-140.332458496094
1703593613.31143,15.299911,-18.008816,7.1876225,0,14,1,-140.331939697266
1703593613.31143,17.015087,-19.147264,7.9844971,2,15,1,-140.331451416016
1703593613.31139,17.070215,-18.394489,8.1076708,30,16,1,-140.339126586914
1703593613.31139,14.147983,-14.572644,6.7506323,11,17,1,-140.338607788086
1703593613.31140,16.639828,-16.383224,7.9238300,53,18,1,-140.338104248047
1703593613.31140,15.068392,-14.177934,7.1957278,16,19,1,-140.337585449219
1703593613.31140,14.586788,-13.110199,6.9769154,0,20,1,-140.337081909180
1703593613.31141,16.127409,-13.210701,7.7134905,0,22,1,-140.336059570313
1703593613.31141,15.185042,-11.863888,7.2810259,0,23,1,-140.335540771484
1703593613.31141,16.985806,-12.647070,8.1350021,21,24,1,-140.335037231445
1703593613.31142,7.4619389,-5.2951655,3.6533880,0,25,1,-140.334518432617
1703593613.31142,7.5005221,-5.0642476,3.6761987,32,26,1,-140.333999633789
1703593613.31142,19.089993,-12.256125,9.1561346,0,27,1,-140.333496093750
1703593613.31142,15.159554,-9.2343559,7.3044519,47,28,1,-140.332977294922
1703593613.31143,7.4719920,-4.3109550,3.6740255,0,29,1,-140.332458496094
1703593613.31143,7.5166450,-4.1016412,3.6976094,35,30,1,-140.331939697266
1703593613.31143,6.7653127,-3.4854169,3.3453488,38,31,1,-140.331451416016
1703593613.31144,13.889583,-32.516857,6.2514639,52,0,1,-140.330154418945
1703593613.31144,11.487770,-25.393150,5.2110868,1,1,1,-140.329650878906
1703593613.31145,14.357863,-30.023834,6.5043626,0,2,1,-140.329132080078
1703593613.31145,10.716190,-21.241405,4.9022212,37,3,1,-140.328628540039
1703593613.31145,11.511807,-21.658705,5.2687521,41,4,1,-140.328109741211
1703593613.31145,12.103925,-21.641325,5.5450926,32,5,1,-140.327606201172
1703593613.31146,12.373779,-21.085827,5.6815529,7,6,1,-140.327087402344
1703593613.31146,13.897941,-22.556683,6.3765783,56,7,1,-140.326583862305
1703593613.31146,15.655751,-24.221779,7.1841021,37,8,1,-140.326065063477
1703593613.31147,13.068913,-19.284658,6.0294805,0,9,1,-140.325546264648
1703593613.31147,13.220564,-18.619787,6.1116853,0,10,1,-140.325027465820
1703593613.31147,12.601168,-16.951748,5.8441234,0,11,1,-140.324523925781
1703593613.31147,13.348824,-17.156122,6.1908560,4,12,1,-140.324005126953
1703593613.31148,13.595044,-16.703188,6.3145776,16,13,1,-140.323501586914
1703593613.31148,15.561221,-18.280386,7.2211528,0,14,1,-140.322982788086
1703593613.31148,17.217802,-19.338131,7.9839959,3,15,1,-140.322463989258
1703593613.31144,17.136440,-18.431032,8.0467367,38,16,1,-140.330154418945
1703593613.31144,14.185356,-14.584259,6.6936626,4,17,1,-140.329650878906
1703593613.31145,15.068863,-14.153451,7.1200795,0,19,1,-140.328628540039
1703593613.31145,14.655671,-13.149544,6.9368963,0,20,1,-140.328109741211
1703593613.31145,15.375919,-13.175284,7.2794280,0,21,1,-140.327606201172
1703593613.31146,16.035681,-13.114015,7.5943336,20,22,1,-140.327087402344
1703593613.31146,15.159545,-11.825026,7.1984735,0,23,1,-140.326583862305
1703593613.31146,15.282455,-11.360446,7.2631817,0,24,1,-140.326065063477
1703593613.31147,16.126261,-11.432882,7.6640229,2,25,1,-140.325546264648
1703593613.31147,7.5206108,-5.0703549,3.6525452,32,26,1,-140.325027465820
1703593613.31147,18.357279,-11.768421,8.7306395,0,27,1,-140.324523925781
1703593613.31147,15.266932,-9.2866850,7.2904396,41,28,1,-140.324005126953
1703593613.31148,7.5037651,-4.3234315,3.6577659,31,29,1,-140.323501586914
1703593613.31148,7.5079379,-4.0914874,3.6627283,25,30,1,-140.322982788086
1703593613.31148,6.7673721,-3.4820435,3.3190858,42,31,1,-140.322463989258
1703593613.31149,13.925414,-32.503815,6.1515656,50,0,1,-140.321197509766
1703593613.31149,11.533163,-25.420557,5.1388659,0,1,1,-140.320678710938
1703593613.31150,14.436171,-30.104239,6.4276361,10,2,1,-140.320175170898
1703593613.31150,11.426874,-21.443188,5.1483035,52,4,1,-140.319152832031
1703593613.31150,12.132281,-21.637739,5.4727540,20,5,1,-140.318634033203
1703593613.31151,12.468640,-21.195917,5.6391487,3,6,1,-140.318115234375
1703593613.31151,13.926229,-22.549217,6.2971129,60,7,1,-140.317596435547
1703593613.31152,13.098735,-19.285500,5.9607897,0,9,1,-140.316574096680
1703593613.31152,13.244397,-18.612778,6.0414972,0,10,1,-140.316070556641
1703593613.31152,12.663188,-16.999113,5.7966948,0,11,1,-140.315551757813
1703593613.31153,14.121716,-17.315687,6.4735727,0,13,1,-140.314575195313
1703593613.31153,15.608451,-18.299736,7.1558757,31,14,1,-140.314071655273
1703593613.31153,17.293520,-19.385803,7.9244866,5,15,1,-140.313552856445
1703593613.31149,17.231899,-18.498842,7.9987803,14,16,1,-140.321197509766
1703593613.31150,17.710299,-17.375090,8.2430868,1,18,1,-140.320175170898
1703593613.31150,15.117513,-14.174267,7.0667796,1,19,1,-140.319656372070
1703593613.31150,14.714008,-13.179290,6.8916106,20,20,1,-140.319152832031
1703593613.31150,15.005269,-12.835958,7.0349169,6,21,1,-140.318634033203
1703593613.31151,15.932452,-13.008226,7.4709973,41,22,1,-140.318115234375
1703593613.31151,15.170795,-11.814901,7.1333437,0,23,1,-140.317596435547
1703593613.31151,15.184072,-11.269649,7.1481948,0,24,1,-140.317092895508
1703593613.31152,16.962410,-12.007627,7.9784889,0,25,1,-140.316574096680
