1703593613.30843,13.207295,-16.064062,10.975080,24,16,1,-140.869140625000
1703593613.30843,12.286107,-14.241496,10.122330,0,17,1,-140.868637084961
1703593613.30844,12.731706,-14.056695,10.388747,0,18,1,-140.868118286133
1703593613.30844,13.608099,-13.624400,10.903275,43,20,1,-140.867095947266
1703593613.30845,14.355974,-13.679686,11.400454,14,21,1,-140.866592407227
1703593613.30845,13.811100,-11.909614,10.805556,29,23,1,-140.865554809570
1703593613.30845,14.084183,-11.537796,10.933352,5,24,1,-140.865036010742
1703593613.30846,13.597838,-10.595119,10.485537,40,25,1,-140.864517211914
1703593613.30846,14.530697,-10.171550,11.046635,17,27,1,-140.863494873047
1703593613.30847,15.552858,-10.294757,11.733234,43,28,1,-140.862991333008
1703593613.30847,14.592355,-9.1293774,10.947693,45,29,1,-140.862472534180
1703593613.30847,15.077829,-8.8915901,11.233060,2,30,1,-140.861968994141
1703593613.30848,9.5484085,-27.505508,9.9836168,32,0,1,-140.860183715820
1703593613.30848,8.7459297,-23.585855,8.9366579,3,1,1,-140.859664916992
1703593613.30849,9.2429590,-23.384062,9.2328453,31,2,1,-140.859161376953
1703593613.30849,9.6712093,-23.027079,9.4584036,39,3,1,-140.858642578125
1703593613.30849,9.0511513,-20.319258,8.6923323,92,4,1,-140.858123779297
1703593613.30850,10.136257,-20.359156,9.3971653,23,6,1,-140.857101440430
1703593613.30850,10.661067,-20.279104,9.7221584,67,7,1,-140.856582641602
1703593613.30850,11.010016,-19.859035,9.8931818,37,8,1,-140.856063842773
1703593613.30851,10.088101,-17.278866,8.9499454,9,9,1,-140.855560302734
1703593613.30851,10.485088,-17.061249,9.1788006,16,10,1,-140.855041503906
1703593613.30851,13.139215,-20.319857,11.330106,15,11,1,-140.854537963867
1703593613.30852,12.519209,-18.423077,10.672735,18,12,1,-140.854064941406
1703593613.30852,12.443324,-17.437546,10.493762,7,13,1,-140.853561401367
1703593613.30852,13.538189,-18.065199,11.286439,23,14,1,-140.853042602539
1703593613.30852,12.420506,-15.793240,10.257742,4,15,1,-140.852523803711
1703593613.30848,12.996723,-15.773308,10.710481,8,16,1,-140.860183715820
1703593613.30848,12.436988,-14.384274,10.159492,1,17,1,-140.859664916992
1703593613.30849,13.479149,-14.846910,10.900427,7,18,1,-140.859161376953
1703593613.30849,13.965104,-14.652102,11.190819,0,19,1,-140.858642578125
1703593613.30849,13.895217,-13.883617,11.042159,17,20,1,-140.858123779297
1703593613.30850,14.010788,-13.327728,11.042821,0,21,1,-140.857604980469
1703593613.30850,13.842286,-11.916142,10.747930,0,23,1,-140.856582641602
1703593613.30850,14.372540,-11.753570,11.071535,7,24,1,-140.856063842773
1703593613.30851,13.589699,-10.572509,10.402754,27,25,1,-140.855560302734
1703593613.30851,13.689740,-10.103849,10.408953,37,26,1,-140.855041503906
1703593613.30851,14.599250,-10.205062,11.019464,70,27,1,-140.854537963867
1703593613.30852,14.831002,-9.8074408,11.116938,0,28,1,-140.854064941406
1703593613.30852,14.639172,-9.1472502,10.906959,48,29,1,-140.853561401367
1703593613.30852,15.117978,-8.9049492,11.186423,0,30,1,-140.853042602539
1703593613.30852,14.174446,-7.8634539,10.434444,1,31,1,-140.852523803711
1703593613.30853,9.5959797,-27.521320,9.9086981,8,0,1,-140.851242065430
1703593613.30853,8.7927999,-23.613508,8.8763552,44,1,1,-140.850738525391
1703593613.30854,9.2124195,-23.214924,9.0958939,45,2,1,-140.850219726563
1703593613.30854,9.7194748,-23.054550,9.3974991,46,3,1,-140.849700927734
1703593613.30854,9.0250044,-20.187838,8.5723543,0,4,1,-140.849197387695
1703593613.30855,10.162335,-20.343973,9.3223200,47,6,1,-140.848175048828
1703593613.30855,11.052096,-20.954123,9.9706087,72,7,1,-140.847671508789
1703593613.30855,11.015651,-19.808714,9.7991295,19,8,1,-140.847152709961
1703593613.30856,10.150813,-17.335079,8.9166965,45,9,1,-140.846649169922
1703593613.30856,10.443510,-16.946074,9.0554304,39,10,1,-140.846130371094
1703593613.30857,12.566622,-18.444458,10.613966,5,12,1,-140.845092773438
1703593613.30857,12.439769,-17.388874,10.396063,41,13,1,-140.844573974609
1703593613.30857,12.852310,-17.111818,10.626532,0,14,1,-140.844070434570
1703593613.30857,12.512540,-15.872776,10.242867,0,15,1,-140.843551635742
1703593613.30853,13.000239,-15.742083,10.622060,38,16,1,-140.851242065430
1703593613.30853,12.434323,-14.350083,10.072383,0,17,1,-140.850738525391
1703593613.30854,13.382476,-14.710217,10.734198,19,18,1,-140.850219726563
1703593613.30854,14.030172,-14.690591,11.151383,1,19,1,-140.849700927734
1703593613.30855,14.040676,-13.331365,10.979543,12,21,1,-140.848693847656
1703593613.30855,13.441369,-12.147309,10.435519,0,22,1,-140.848175048828
1703593613.30855,14.399857,-12.372369,11.090749,0,23,1,-140.847671508789
1703593613.30855,14.494557,-11.833617,11.081214,5,24,1,-140.847152709961
1703593613.30856,13.479135,-10.470912,10.243629,39,25,1,-140.846649169922
1703593613.30856,13.728669,-10.117559,10.362883,39,26,1,-140.846130371094
1703593613.30856,14.608156,-10.197107,10.947782,67,27,1,-140.845611572266
1703593613.30857,14.921361,-9.8538971,11.105593,65,28,1,-140.845092773438
1703593613.30857,14.660656,-9.1493826,10.847561,14,29,1,-140.844573974609
1703593613.30857,15.103157,-8.8861732,11.099812,0,30,1,-140.844070434570
1703593613.30857,14.223105,-7.8819213,10.399943,1,31,1,-140.843551635742
1703593613.30858,9.5381660,-27.237038,9.7277832,45,0,1,-140.842269897461
1703593613.30858,8.7914629,-23.512648,8.7685957,46,1,1,-140.841766357422
1703593613.30859,9.2317543,-23.172318,9.0085583,36,2,1,-140.841262817383
1703593613.30859,9.7529821,-23.047310,9.3225651,38,3,1,-140.840744018555
1703593613.30859,9.5717373,-21.330915,8.9832678,39,4,1,-140.840225219727
1703593613.30860,9.9726467,-20.991230,9.1928558,44,5,1,-140.839721679688
1703593613.30860,10.219424,-20.390799,9.2754631,8,6,1,-140.839218139648
1703593613.30860,10.412203,-19.682219,9.3047333,1,7,1,-140.838699340820
1703593613.30860,11.036627,-19.786316,9.7190065,12,8,1,-140.838165283203
1703593613.30861,10.187967,-17.347761,8.8610868,31,9,1,-140.837661743164
1703593613.30861,10.425360,-16.869452,8.9531527,22,10,1,-140.837158203125
1703593613.30861,10.402336,-16.013607,8.8303089,9,11,1,-140.836639404297
1703593613.30862,12.667731,-18.544168,10.599422,35,12,1,-140.836120605469
1703593613.30862,12.451644,-17.361958,10.311605,40,13,1,-140.835617065430
1703593613.30862,12.885412,-17.114454,10.558845,0,14,1,-140.835113525391
1703593613.30862,12.601984,-15.948740,10.225132,0,15,1,-140.834594726563
1703593613.30858,12.952201,-15.649035,10.492883,42,16,1,-140.842269897461
1703593613.30858,12.419654,-14.302342,9.9762735,0,17,1,-140.841766357422
1703593613.30859,12.819534,-14.065011,10.203600,0,18,1,-140.841262817383
1703593613.30859,14.037315,-14.668706,11.066478,0,19,1,-140.840744018555
1703593613.30860,12.745317,-12.085497,9.9010763,0,21,1,-140.839721679688
1703593613.30860,14.297975,-12.894279,11.006248,46,22,1,-140.839218139648
1703593613.30860,14.283616,-12.252345,10.918829,7,23,1,-140.838699340820
1703593613.30860,14.586645,-11.889173,11.067464,9,24,1,-140.838165283203
1703593613.30861,13.449661,-10.432114,10.146441,20,25,1,-140.837661743164
1703593613.30861,13.812573,-10.164097,10.349983,19,26,1,-140.837158203125
1703593613.30861,14.532377,-10.130543,10.814134,0,27,1,-140.836639404297
1703593613.30862,14.883323,-9.8161364,10.999952,25,28,1,-140.836120605469
1703593613.30862,14.678355,-9.1491299,10.785529,0,29,1,-140.835617065430
1703593613.30862,15.110017,-8.8800325,11.029294,1,30,1,-140.835113525391
1703593613.30862,14.219769,-7.8717895,10.328002,0,31,1,-140.834594726563
1703593613.30863,8.3872423,-23.853401,8.4639921,0,0,1,-140.833267211914
1703593613.30863,8.8295822,-23.517820,8.7001457,46,1,1,-140.832763671875
1703593613.30864,9.2682800,-23.173267,8.9380608,35,2,1,-140.832244873047
1703593613.30864,9.0465364,-21.302521,8.5588284,21,3,1,-140.831726074219
1703593613.30864,9.6236162,-21.370134,8.9313307,46,4,1,-140.831222534180
1703593613.30865,10.019274,-21.017487,9.1355915,43,5,1,-140.830734252930
1703593613.30865,10.498202,-20.877144,9.4244041,32,6,1,-140.830230712891
1703593613.30865,10.491233,-19.769102,9.2778492,73,7,1,-140.829727172852
1703593613.30865,11.082144,-19.807930,9.6603098,13,8,1,-140.829208374023
1703593613.30866,10.295090,-17.478870,8.8647766,63,9,1,-140.828689575195
1703593613.30866,10.558889,-17.037218,8.9787760,68,10,1,-140.828186035156
1703593613.30866,10.450783,-16.044821,8.7871466,21,11,1,-140.827682495117
1703593613.30867,11.435556,-16.703392,9.4930239,0,12,1,-140.827163696289
1703593613.30867,12.439417,-17.301868,10.208029,37,13,1,-140.826644897461
1703593613.30867,12.956387,-17.167156,10.521594,0,14,1,-140.826141357422
1703593613.30867,12.616266,-15.929901,10.147001,0,15,1,-140.825637817383
1703593613.30863,12.929214,-15.586553,10.384765,20,16,1,-140.833267211914
1703593613.30863,12.445502,-14.301212,9.9126749,6,17,1,-140.832763671875
1703593613.30864,13.643588,-14.230828,10.672428,2,19,1,-140.831726074219
1703593613.30864,13.036901,-12.955466,10.122676,20,20,1,-140.831222534180
1703593613.30865,12.892552,-12.201904,9.9352045,0,21,1,-140.830734252930
1703593613.30865,14.343468,-12.912335,10.955415,15,22,1,-140.830230712891
1703593613.30865,14.335149,-12.275592,10.874350,0,23,1,-140.829727172852
1703593613.30865,14.658693,-11.928321,11.038162,1,24,1,-140.829208374023
1703593613.30866,13.488181,-10.445728,10.100159,17,25,1,-140.828689575195
1703593613.30866,13.868811,-10.190292,10.316205,4,26,1,-140.828186035156
1703593613.30866,14.300806,-9.9564419,10.568002,15,27,1,-140.827682495117
1703593613.30867,14.848436,-9.7805004,10.897313,19,28,1,-140.827163696289
1703593613.30867,14.772051,-9.1957912,10.778372,0,29,1,-140.826644897461
1703593613.30867,15.171768,-8.9058390,10.998321,1,30,1,-140.826141357422
1703593613.30867,15.655718,-8.6502504,11.280816,38,31,1,-140.825637817383
1703593613.30868,9.6759090,-27.392950,9.6223516,46,0,1,-140.824356079102
1703593613.30868,8.8826218,-23.562687,8.6460342,31,1,1,-140.823822021484
1703593613.30869,9.3011208,-23.165279,8.8642063,51,2,1,-140.823303222656
1703593613.30869,9.0821161,-21.307158,8.4941206,50,3,1,-140.822799682617
1703593613.30869,9.5072603,-21.037971,8.7270832,31,4,1,-140.822280883789
1703593613.30870,10.075921,-21.064636,9.0870724,56,5,1,-140.821777343750
1703593613.30870,10.533015,-20.878283,9.3552694,31,6,1,-140.821273803711
1703593613.30870,10.470046,-19.667927,9.1638060,51,7,1,-140.820755004883
1703593613.30871,10.688087,-17.197231,8.9992027,51,10,1,-140.819213867188
1703593613.30871,10.374177,-15.885243,8.6412306,50,11,1,-140.818710327148
1703593613.30872,11.435055,-16.659803,9.4045057,27,12,1,-140.818191528320
1703593613.30872,12.447966,-17.270880,10.121877,37,13,1,-140.817687988281
1703593613.30872,12.784823,-16.900295,10.291224,2,14,1,-140.817169189453
1703593613.30872,13.240335,-16.676245,10.548729,0,15,1,-140.816650390625
1703593613.30868,12.957291,-15.585527,10.317582,3,16,1,-140.824356079102
1703593613.30868,12.459460,-14.286533,9.8399191,1,17,1,-140.823822021484
1703593613.30869,12.877284,-14.069834,10.079927,16,18,1,-140.823303222656
1703593613.30869,13.624548,-14.182878,10.570809,14,19,1,-140.822799682617
1703593613.30869,13.070699,-12.964122,10.067249,9,20,1,-140.822280883789
1703593613.30870,12.928469,-12.213317,9.8840160,12,21,1,-140.821777343750
1703593613.30870,14.379119,-12.921527,10.897092,21,22,1,-140.821273803711
1703593613.30870,15.334724,-13.104650,11.534282,22,23,1,-140.820755004883
1703593613.30870,14.734166,-11.970105,11.010962,13,24,1,-140.820251464844
1703593613.30871,13.523201,-10.456595,10.051220,41,25,1,-140.819732666016
1703593613.30871,14.130501,-10.366088,10.431837,0,26,1,-140.819213867188
1703593613.30871,14.272943,-9.9234324,10.472167,45,27,1,-140.818710327148
1703593613.30872,15.073082,-9.3702068,10.918890,0,29,1,-140.817687988281
1703593613.30872,15.222483,-8.9251251,10.959201,3,30,1,-140.817169189453
1703593613.30872,15.889728,-8.7691536,11.370306,48,31,1,-140.816650390625
1703593613.30873,8.9053564,-23.527645,8.5629740,24,1,1,-140.814865112305
1703593613.30874,9.3160563,-23.113321,8.7739210,51,2,1,-140.814346313477
1703593613.30874,9.1379318,-21.359224,8.4478951,11,3,1,-140.813827514648
1703593613.30874,9.4904728,-20.927349,8.6149893,43,4,1,-140.813323974609
1703593613.30875,10.019098,-20.875895,8.9385147,45,5,1,-140.812820434570
1703593613.30875,10.552906,-20.850203,9.2732954,43,6,1,-140.812301635742
1703593613.30875,10.474576,-19.615555,9.0727844,54,7,1,-140.811782836914
1703593613.30875,11.520390,-20.466261,9.8349104,41,8,1,-140.811279296875
1703593613.30876,10.207042,-17.230692,8.6173000,0,9,1,-140.810775756836
1703593613.30876,10.788610,-17.310614,8.9945364,51,10,1,-140.810256958008
1703593613.30876,10.369488,-15.836013,8.5554571,40,11,1,-140.809738159180
1703593613.30877,11.454878,-16.645956,9.3328676,42,12,1,-140.809219360352
1703593613.30877,12.844248,-16.938240,10.245704,24,14,1,-140.808197021484
1703593613.30877,13.278286,-16.685581,10.485399,0,15,1,-140.807678222656
1703593613.30873,13.079885,-15.697550,10.324138,1,16,1,-140.815368652344
1703593613.30873,12.508455,-14.311868,9.7944918,0,17,1,-140.814865112305
1703593613.30874,12.929982,-14.098130,10.036451,4,18,1,-140.814346313477
1703593613.30874,13.737260,-14.271387,10.569949,8,19,1,-140.813827514648
1703593613.30874,13.167150,-13.034466,10.059024,30,20,1,-140.813323974609
1703593613.30875,12.909850,-12.173563,9.7919989,22,21,1,-140.812820434570
1703593613.30875,14.476644,-12.985912,10.884707,5,22,1,-140.812301635742
1703593613.30875,14.986382,-12.787034,11.189041,51,23,1,-140.811782836914
1703593613.30875,14.816464,-12.017257,10.988300,19,24,1,-140.811279296875
1703593613.30876,13.530631,-10.446261,9.9821692,24,25,1,-140.810775756836
1703593613.30876,14.180221,-10.387128,10.391704,0,26,1,-140.810256958008
1703593613.30876,13.238564,-9.1966534,9.6534405,0,27,1,-140.809738159180
1703593613.30877,15.152953,-9.4078970,10.899609,17,29,1,-140.808700561523
1703593613.30877,14.555666,-8.0304108,10.356896,0,31,1,-140.807678222656
1703593613.30878,9.8986444,-27.785957,9.5959435,48,0,1,-140.806396484375
1703593613.30878,9.0139160,-23.718523,8.5605507,14,1,1,-140.805908203125
1703593613.30879,9.3963690,-23.223251,8.7441120,52,2,1,-140.805389404297
1703593613.30879,9.1397362,-21.285681,8.3527327,0,3,1,-140.804870605469
1703593613.30879,9.4984484,-20.871992,8.5258827,53,4,1,-140.804351806641
1703593613.30880,10.085468,-20.943762,8.8988743,25,5,1,-140.803848266602
1703593613.30880,10.553475,-20.784550,9.1751518,41,6,1,-140.803344726563
1703593613.30880,10.494118,-19.591608,8.9950457,5,7,1,-140.802825927734
1703593613.30880,11.505270,-20.379053,9.7223577,30,8,1,-140.802307128906
1703593613.30881,10.403888,-17.511890,8.6936922,64,9,1,-140.801788330078
1703593613.30881,10.794301,-17.272306,8.9117317,53,10,1,-140.801284790039
1703593613.30881,10.414765,-15.862945,8.5104628,47,11,1,-140.800765991211
1703593613.30882,11.518573,-16.695593,9.2963591,35,12,1,-140.800308227539
1703593613.30882,12.873516,-16.936529,10.176344,6,14,1,-140.799285888672
1703593613.30882,13.304842,-16.680691,10.413277,0,15,1,-140.798767089844
1703593613.30878,13.139508,-15.734035,10.280906,26,16,1,-140.806396484375
1703593613.30878,12.569188,-14.350481,9.7578583,0,17,1,-140.805908203125
1703593613.30879,12.946460,-14.087122,9.9652433,3,18,1,-140.805389404297
1703593613.30879,13.720800,-14.226274,10.470828,23,19,1,-140.804870605469
1703593613.30879,13.081281,-12.925366,9.9137592,38,20,1,-140.804351806641
1703593613.30880,12.990363,-12.226754,9.7741289,45,21,1,-140.803848266602
1703593613.30880,14.557988,-13.035653,10.859669,33,22,1,-140.803344726563
1703593613.30880,14.739313,-12.556283,10.922325,0,23,1,-140.802825927734
1703593613.30880,15.061543,-12.195299,11.083409,53,24,1,-140.802307128906
1703593613.30881,13.534389,-10.433142,9.9107227,2,25,1,-140.801788330078
1703593613.30881,14.859560,-10.865499,10.803327,50,26,1,-140.801284790039
1703593613.30881,13.282261,-9.2140074,9.6151876,7,27,1,-140.800765991211
1703593613.30882,14.478343,-9.5011015,10.405315,49,28,1,-140.800308227539
1703593613.30882,15.211015,-9.4320192,10.864468,30,29,1,-140.799789428711
1703593613.30882,15.678802,-9.1693544,11.129197,53,30,1,-140.799285888672
1703593613.30882,14.694301,-8.0975237,10.383533,0,31,1,-140.798767089844
1703593613.30883,9.9600582,-27.841093,9.5332069,27,0,1,-140.797485351563
1703593613.30883,9.0652761,-23.758572,8.5037365,1,1,1,-140.796966552734
1703593613.30884,9.6071253,-23.653034,8.8315029,0,2,1,-140.796447753906
1703593613.30884,9.1467409,-21.224901,8.2629404,34,3,1,-140.795944213867
1703593613.30884,9.6097546,-21.042866,8.5276175,50,4,1,-140.795440673828
1703593613.30885,10.233578,-21.180056,8.9289274,17,5,1,-140.794921875000
1703593613.30885,10.553634,-20.718670,9.0773611,49,6,1,-140.794403076172
1703593613.30885,10.502374,-19.547010,8.9082022,6,7,1,-140.793899536133
1703593613.30885,11.549099,-20.396284,9.6593513,48,8,1,-140.793380737305
1703593613.30886,10.343648,-17.361584,8.5580463,0,9,1,-140.792877197266
1703593613.30886,10.843727,-17.303829,8.8645964,44,10,1,-140.792358398438
1703593613.30886,10.487782,-15.931765,8.4873505,45,11,1,-140.791854858398
1703593613.30887,11.639527,-16.827559,9.3045158,52,12,1,-140.791336059570
1703593613.30887,12.048916,-16.596601,9.5347462,5,13,1,-140.790832519531
1703593613.30887,12.913584,-16.949041,10.115446,5,14,1,-140.790313720703
1703593613.30887,13.317078,-16.658066,10.330341,0,15,1,-140.789794921875
1703593613.30883,13.233768,-15.811602,10.263867,50,16,1,-140.797485351563
1703593613.30883,12.609256,-14.365529,9.7051888,0,17,1,-140.796966552734
1703593613.30884,13.020166,-14.138035,9.9373417,3,18,1,-140.796447753906
1703593613.30884,13.076711,-12.896440,9.8302269,42,20,1,-140.795440673828
1703593613.30885,13.135357,-12.339992,9.8031406,25,21,1,-140.794921875000
1703593613.30885,14.606633,-13.056148,10.810200,0,22,1,-140.794403076172
1703593613.30885,14.734503,-12.531191,10.834727,16,23,1,-140.793899536133
1703593613.30885,14.604260,-11.808201,10.669624,36,24,1,-140.793380737305
1703593613.30886,13.531007,-10.414575,9.8344612,0,25,1,-140.792877197266
1703593613.30886,13.280330,-9.7040510,9.5988722,4,26,1,-140.792358398438
1703593613.30886,13.329470,-9.2336893,9.5792789,40,27,1,-140.791854858398
1703593613.30887,14.433994,-9.4598074,10.300136,51,28,1,-140.791336059570
1703593613.30887,14.515460,-8.9928761,10.301359,0,29,1,-140.790832519531
1703593613.30887,15.678264,-9.1584463,11.052096,48,30,1,-140.790313720703
1703593613.30887,14.844518,-8.1707878,10.417147,0,31,1,-140.789794921875
1703593613.30888,10.005276,-27.851221,9.4550276,13,0,1,-140.788513183594
1703593613.30888,11.428074,-29.819439,10.554080,48,1,1,-140.787994384766
1703593613.30889,12.542365,-30.747280,11.351705,5,2,1,-140.787490844727
1703593613.30889,9.1796379,-21.224548,8.1965351,53,3,1,-140.786972045898
1703593613.30889,9.6115036,-20.974369,8.4333029,27,4,1,-140.786468505859
1703593613.30890,10.378253,-21.407959,8.9539785,0,5,1,-140.785949707031
1703593613.30890,10.557624,-20.660887,8.9835043,44,6,1,-140.785446166992
1703593613.30890,10.521350,-19.522692,8.8307276,0,7,1,-140.784927368164
1703593613.30890,11.677698,-20.562418,9.6654654,84,8,1,-140.784423828125
1703593613.30891,10.505920,-17.583378,8.6033096,0,9,1,-140.783920288086
1703593613.30891,10.956926,-17.436432,8.8680592,8,10,1,-140.783401489258
1703593613.30891,10.629278,-16.103697,8.5176239,56,11,1,-140.782882690430
1703593613.30892,11.703465,-16.877041,9.2669182,38,12,1,-140.782363891602
1703593613.30892,12.068376,-16.582920,9.4618340,20,13,1,-140.781845092773
1703593613.30892,12.953525,-16.961411,10.054425,1,14,1,-140.781341552734
1703593613.30892,13.365821,-16.680992,10.275457,0,15,1,-140.780822753906
1703593613.30888,13.067727,-15.579877,10.048614,12,16,1,-140.788513183594
1703593613.30888,12.649221,-14.380452,9.6523685,0,17,1,-140.787994384766
1703593613.30889,13.024223,-14.113663,9.8569603,6,18,1,-140.787490844727
1703593613.30889,13.036119,-13.466743,9.7918339,6,19,1,-140.786972045898
1703593613.30889,13.049678,-12.845666,9.7306404,45,20,1,-140.786468505859
1703593613.30890,13.196910,-12.375027,9.7699041,27,21,1,-140.785949707031
1703593613.30890,14.711090,-13.126122,10.801036,0,22,1,-140.785446166992
1703593613.30890,14.772874,-12.542661,10.778688,20,23,1,-140.784927368164
1703593613.30890,14.559976,-11.753779,10.556868,17,24,1,-140.784423828125
1703593613.30891,14.682905,-11.277924,10.580276,1,25,1,-140.783920288086
1703593613.30891,13.299586,-9.7038498,9.5419188,33,26,1,-140.783401489258
1703593613.30891,13.412310,-9.2777681,9.5682259,60,27,1,-140.782882690430
1703593613.30892,14.363887,-9.4018593,10.177700,48,28,1,-140.782363891602
1703593613.30892,14.516909,-8.9826546,10.230083,46,29,1,-140.781845092773
1703593613.30892,14.756554,-8.6142645,10.338487,0,30,1,-140.781341552734
1703593613.30892,14.762102,-8.1170692,10.289615,0,31,1,-140.780822753906
1703593613.30893,10.071337,-27.919531,9.3961124,14,0,1,-140.779373168945
1703593613.30894,11.319843,-29.422010,10.326885,0,1,1,-140.778854370117
1703593613.30894,12.577941,-30.719368,11.247520,1,2,1,-140.778350830078
1703593613.30894,9.1896935,-21.172070,8.1104326,52,3,1,-140.777832031250
1703593613.30894,9.6226482,-20.927061,8.3477545,33,4,1,-140.777328491211
1703593613.30895,10.361064,-21.302748,8.8410349,0,5,1,-140.776855468750
1703593613.30895,10.603942,-20.686077,8.9253874,32,6,1,-140.776351928711
1703593613.30895,11.905693,-22.016912,9.8699493,14,7,1,-140.775833129883
1703593613.30895,11.592603,-20.353746,9.4975080,69,8,1,-140.775314331055
1703593613.30896,10.502049,-17.527822,8.5139599,0,9,1,-140.774795532227
1703593613.30896,10.691264,-16.969366,8.5713720,50,10,1,-140.774291992188
1703593613.30896,10.733195,-16.218321,8.5168886,42,11,1,-140.773773193359
1703593613.30897,11.741246,-16.888933,9.2086849,7,12,1,-140.773269653320
1703593613.30897,12.101039,-16.587467,9.3992796,33,13,1,-140.772750854492
1703593613.30897,13.778692,-17.995712,10.589061,26,14,1,-140.772247314453
1703593613.30897,13.369050,-16.647478,10.186210,8,15,1,-140.771728515625
1703593613.30893,13.028104,-15.499038,9.9311152,11,16,1,-140.779373168945
1703593613.30894,13.149649,-14.915384,9.9428663,0,17,1,-140.778854370117
1703593613.30894,13.015804,-14.076060,9.7677288,9,18,1,-140.778350830078
1703593613.30894,13.109932,-13.516229,9.7650137,28,19,1,-140.777832031250
1703593613.30894,12.965130,-12.738945,9.5898380,40,20,1,-140.777328491211
1703593613.30895,13.239066,-12.391931,9.7222719,26,21,1,-140.776855468750
1703593613.30895,14.739939,-13.128908,10.736692,20,22,1,-140.776351928711
1703593613.30896,14.598363,-11.196293,10.441207,0,25,1,-140.774795532227
1703593613.30896,13.329236,-9.7111940,9.4923677,2,26,1,-140.774291992188
1703593613.30896,13.380894,-9.2434187,9.4768591,35,27,1,-140.773773193359
1703593613.30897,14.362098,-9.3883877,10.103686,42,28,1,-140.773269653320
1703593613.30897,14.514440,-8.9700527,10.156379,46,29,1,-140.772750854492
1703593613.30897,14.818455,-8.1389990,10.257907,0,31,1,-140.771728515625
1703593613.30898,10.144011,-28.005617,9.3426590,1,0,1,-140.770446777344
1703593613.30899,11.962970,-29.111603,10.575897,0,2,1,-140.769424438477
1703593613.30899,9.1918859,-21.102028,8.0181170,56,3,1,-140.768920898438
1703593613.30899,9.6552773,-20.926575,8.2808170,44,4,1,-140.768402099609
1703593613.30900,10.520864,-21.560081,8.8761854,1,5,1,-140.767883300781
1703593613.30900,10.633034,-20.677822,8.8530035,40,6,1,-140.767364501953
1703593613.30900,11.173459,-20.604347,9.1735592,30,7,1,-140.766860961914
1703593613.30900,11.709835,-20.499508,9.4933300,61,8,1,-140.766342163086
1703593613.30901,14.296609,-23.772442,11.424492,30,9,1,-140.765838623047
1703593613.30901,10.784231,-17.070471,8.5595493,36,10,1,-140.765319824219
1703593613.30901,10.791592,-16.264034,8.4798717,21,11,1,-140.764816284180
1703593613.30902,11.792061,-16.919428,9.1603851,0,12,1,-140.764297485352
1703593613.30902,12.157877,-16.624935,9.3550882,7,13,1,-140.763793945313
1703593613.30902,13.806747,-17.990286,10.513524,22,14,1,-140.763290405273
1703593613.30902,13.406128,-16.656006,10.122634,20,15,1,-140.762771606445
1703593613.30898,13.040346,-15.479825,9.8532724,2,16,1,-140.770446777344
1703593613.30898,13.214491,-14.957178,9.9052839,0,17,1,-140.769943237305
1703593613.30899,13.061925,-14.097149,9.7190485,8,18,1,-140.769424438477
1703593613.30899,13.093554,-13.473122,9.6720104,38,19,1,-140.768920898438
1703593613.30899,12.997506,-12.746630,9.5349979,23,20,1,-140.768402099609
1703593613.30900,13.410832,-12.529174,9.7676039,50,21,1,-140.767883300781
1703593613.30900,14.894162,-13.242547,10.761864,13,22,1,-140.767364501953
1703593613.30900,15.609214,-13.204732,11.205098,3,23,1,-140.766860961914
1703593613.30900,14.575968,-11.729123,10.407597,1,24,1,-140.766342163086
1703593613.30901,15.931152,-12.193420,11.296227,0,25,1,-140.765838623047
1703593613.30901,13.341140,-9.7056437,9.4304552,2,26,1,-140.765319824219
1703593613.30901,13.388519,-9.2358255,9.4131641,31,27,1,-140.764816284180
1703593613.30902,14.327368,-9.3535480,10.007313,22,28,1,-140.764297485352
1703593613.30902,14.622171,-9.0248871,10.158525,50,29,1,-140.763793945313
1703593613.30902,14.966648,-8.7156105,10.338703,49,30,1,-140.763290405273
1703593613.30902,15.757798,-8.6409588,10.824858,9,31,1,-140.762771606445
1703593613.30903,10.213463,-28.082584,9.2857170,35,0,1,-140.761489868164
1703593613.30903,10.653813,-27.479637,9.4883642,0,1,1,-140.760971069336
1703593613.30904,13.691098,-33.186535,11.938550,20,2,1,-140.760452270508
1703593613.30904,9.2221584,-21.096817,7.9503083,58,3,1,-140.759933471680
1703593613.30904,9.6956711,-20.943054,8.2204504,20,4,1,-140.759429931641
1703593613.30905,10.855431,-22.171963,9.0526295,27,5,1,-140.758926391602
1703593613.30905,10.655473,-20.656908,8.7753773,35,6,1,-140.758407592773
1703593613.30905,10.862846,-19.973330,8.8279705,21,7,1,-140.757904052734
1703593613.30906,14.285038,-23.687431,11.299583,32,9,1,-140.756866455078
1703593613.30906,10.758510,-16.984447,8.4550304,47,10,1,-140.756362915039
1703593613.30906,10.982898,-16.508635,8.5442228,53,11,1,-140.755844116211
1703593613.30907,12.077122,-17.283863,9.2893972,0,12,1,-140.755340576172
1703593613.30907,13.431643,-16.650288,10.050534,16,15,1,-140.753799438477
1703593613.30904,13.028534,-14.032966,9.6123800,4,18,1,-140.760452270508
1703593613.30904,13.051817,-13.404323,9.5613070,43,19,1,-140.759933471680
1703593613.30904,12.997885,-12.723163,9.4572153,15,20,1,-140.759429931641
